date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/19 21:40:00,994.64,14.98,288.58,8.61,65.62,17.06,11.19,5.86,7.03,11.25,1197.4,0.98,1.38,215.2
2009/05/19 21:50:00,994.64,14.7,288.3,8.59,66.73,16.75,11.18,5.57,7.02,11.24,1198.57,0.65,1.25,224.8
2009/05/19 22:00:00,994.67,14.52,288.12,8.63,67.68,16.56,11.21,5.35,7.04,11.27,1199.35,0.24,1.0,198.0
2009/05/19 22:10:00,994.8,13.92,287.51,8.74,70.9,15.93,11.29,4.63,7.09,11.35,1201.97,0.12,0.5,177.5
2009/05/19 22:20:00,994.81,13.31,286.9,8.68,73.5,15.31,11.25,4.06,7.06,11.31,1204.57,0.91,2.5,213.8
2009/05/19 22:30:00,994.82,13.27,286.86,8.46,72.6,15.27,11.08,4.18,6.96,11.14,1204.82,1.46,2.13,220.7
2009/05/19 22:40:00,994.76,13.25,286.84,8.53,73.0,15.25,11.13,4.12,6.99,11.19,1204.81,0.82,1.5,198.8
2009/05/19 22:50:00,994.75,13.05,286.64,8.61,74.4,15.05,11.2,3.85,7.03,11.25,1205.61,1.17,1.63,209.3
2009/05/19 23:00:00,994.75,13.0,286.59,8.52,74.2,15.0,11.13,3.87,6.99,11.19,1205.85,0.91,1.38,201.3
2009/05/19 23:10:00,994.76,12.7,286.29,8.35,74.8,14.71,11.0,3.71,6.91,11.06,1207.19,1.15,1.75,195.9
2009/05/19 23:20:00,994.76,12.46,286.05,8.51,76.8,14.48,11.12,3.36,6.98,11.18,1208.15,1.21,2.0,198.9
2009/05/19 23:30:00,994.72,12.1,285.69,8.41,78.1,14.14,11.04,3.1,6.93,11.1,1209.66,0.97,1.38,206.3
2009/05/19 23:40:00,994.67,11.88,285.48,8.62,80.4,13.93,11.2,2.73,7.04,11.26,1210.45,0.58,1.25,178.7
2009/05/19 23:50:00,994.66,11.69,285.29,8.64,81.5,13.76,11.21,2.55,7.04,11.27,1211.24,0.15,0.5,95.9
2009/05/20 00:00:00,994.68,11.5,285.09,8.54,82.0,13.59,11.14,2.45,7.0,11.2,1212.12,0.22,0.88,165.7
2009/05/20 00:10:00,994.63,11.62,285.22,8.28,79.9,13.7,10.94,2.75,6.87,11.0,1211.63,0.79,1.25,222.4
2009/05/20 00:20:00,994.64,11.44,285.04,8.23,80.6,13.53,10.91,2.63,6.85,10.97,1212.42,0.57,1.5,201.5
2009/05/20 00:30:00,994.71,11.03,284.62,7.96,81.3,13.17,10.71,2.46,6.72,10.76,1214.36,1.02,1.38,204.5
2009/05/20 00:40:00,994.73,10.7,284.29,8.04,83.6,12.88,10.77,2.11,6.76,10.83,1215.76,1.17,1.5,183.4
2009/05/20 00:50:00,994.67,10.58,284.17,8.12,84.7,12.78,10.83,1.96,6.8,10.88,1216.18,0.75,1.13,201.0
2009/05/20 01:00:00,994.63,10.74,284.34,8.17,84.1,12.92,10.86,2.05,6.82,10.92,1215.43,0.61,1.13,206.2
2009/05/20 01:10:00,994.53,10.42,284.03,8.01,85.0,12.64,10.75,1.9,6.75,10.81,1216.72,0.92,1.63,165.1
